col_timepoint_err,col_timepoint,col_date_time_err,col_date_time,col_date_only_err,col_date_only,col_date_uk_err,col_date_uk,col_id_num_err,col_id_num,col_id_string_err,col_id_string,col_numeric_clean_err,col_numeric_clean,col_numeric_dirty_err,col_numeric_dirty,col_categorical_small_err,col_categorical_small,col_categorical_large_err,col_categorical_large,col_freetext_err,col_freetext,col_simple_err,col_simple,col_numeric_missing_err,col_numeric_missing
,2021-11-17,,2021-12-08 04:00:00,,2021-11-17,,17/11/2021,,509,,A0631,,29.04,,9.04,,cat1,,cat9,,some text,,some text,,
,2021-11-17,,2021-12-08 05:00:00,,2021-11-17,,17/11/2021,,510,,A0632,,30.05,,10.05,,cat2,,cat10,,some text,,some text,,
,2021-11-18,,2021-12-09 06:00:00,,2021-11-18,,18/11/2021,,511,,A0633,,21.06,,1.06,,cat1,,cat11,,some text,,some text,,
,2021-11-18,,2021-12-09 07:00:00,,2021-11-18,,18/11/2021,,512,,A0634,,22.07,,2.07,,cat2,,cat12,,some text,,some text,,
,2021-11-18,,2021-12-09 08:00:00,,2021-11-18,,18/11/2021,,513,,A0635,,23.08,,3.08,,cat3,,cat13,,some text,,some text,,
,2021-11-19,,2021-12-10 09:00:00,,2021-11-19,,19/11/2021,,514,,A0636,,24.09,,4.09,,cat1,,cat14,,some text,,some text,,
,2021-11-19,,2021-12-10 10:00:00,,2021-11-19,,19/11/2021,,515,,A0637,,25.1,,5.1,,cat2,,cat15,,some text,,some text,,
,2021-11-19,,2021-12-10 11:00:00,,2021-11-19,,19/11/2021,,516,,A0638,,26.11,,6.11,,cat1,,cat16,,some text,,some text,,
,2021-11-20,,2021-12-11 12:00:00,,2021-11-20,,20/11/2021,,517,,A0639,,27.12,,7.12,,cat2,,cat17,,some text,,some text,,
,2021-11-20,,2021-12-11 13:00:00,,2021-11-20,,20/11/2021,,518,,A0640,,28.13,,8.13,,cat3,,cat18,,some text,,some text,,
,2021-11-20,,2021-12-11 14:00:00,,2021-11-20,,20/11/2021,,519,,A0641,,29.14,,9.14,,cat1,,cat19,,some text,,some text,,
,2021-11-21,,2021-12-12 15:00:00,,2021-11-21,,21/11/2021,,520,,A0642,,30.15,,10.15,,cat2,,cat20,,some text,,some text,,
,2021-11-21,,2021-12-12 16:00:00,,2021-11-21,,21/11/2021,,521,,A0643,,21.16,,1.16,,cat1,,cat21,,some text,,some text,,
,2021-11-21,,2021-12-12 17:00:00,,2021-11-21,,21/11/2021,,522,,A0644,,22.17,,2.17,,cat2,,cat22,,some text,,some text,,
,2021-11-22,,2021-12-13 18:00:00,,2021-11-22,,22/11/2021,,523,,A0645,,23.18,,3.18,,cat3,,cat23,,some text,,some text,,
,2021-11-22,,2021-12-13 19:00:00,,2021-11-22,,22/11/2021,,524,,A0646,,24.19,,4.19,,cat1,,cat24,,some text,,some text,,
,2021-11-22,,2021-12-13 20:00:00,,2021-11-22,,22/11/2021,,525,,A0647,,25.2,,5.2,,cat2,,cat25,,some text,,some text,,
,2021-11-23,,2021-12-14 21:00:00,,2021-11-23,,23/11/2021,,526,,A0648,,26.21,,6.21,,cat1,,cat1,,some text,,some text,,
,2021-11-23,,2021-12-14 22:00:00,,2021-11-23,,23/11/2021,,527,,A0649,,27.22,,7.22,,cat2,,cat2,,some text,,some text,,
,2021-11-23,,2021-12-14 23:00:00,,2021-11-23,,23/11/2021,,528,,A0650,,28.23,,8.23,,cat3,,cat3,,some text,,some text,,
,2021-11-24,,2021-12-16 00:00:00,,2021-11-24,,24/11/2021,,529,,A0651,,29,,9,,cat1,,cat4,,some text,,some text,,
,2021-11-24,,2021-12-16 01:00:00,,2021-11-24,,24/11/2021,,530,,A0652,,30.01,,10.01,,cat2,,cat5,,some text,,some text,,
,2021-11-24,,2021-12-16 02:00:00,,2021-11-24,,24/11/2021,,531,,A0653,,21.02,,1.02,,cat1,,cat6,,some text,,some text,,
,2021-11-25,,2021-12-17 03:00:00,,2021-11-25,,25/11/2021,,532,,A0654,,22.03,,2.03,,cat2,,cat7,,some text,,some text,,
,2021-11-25,,2021-12-17 04:00:00,,2021-11-25,,25/11/2021,,533,,A0655,,23.04,,3.04,,cat3,,cat8,,some text,,some text,,
,2021-11-25,,2021-12-17 05:00:00,,2021-11-25,,25/11/2021,,534,,A0656,,24.05,,4.05,,cat1,,cat9,,some text,,some text,,
,2021-11-26,,2021-12-18 06:00:00,,2021-11-26,,26/11/2021,,535,,A0657,,25.06,,5.06,,cat2,,cat10,,some text,,some text,,
,2021-11-26,,2021-12-18 07:00:00,,2021-11-26,,26/11/2021,,536,,A0658,,26.07,,6.07,,cat1,,cat11,,some text,,some text,,
,2021-11-26,,2021-12-18 08:00:00,,2021-11-26,,26/11/2021,,537,,A0659,,27.08,,7.08,,cat2,,cat12,,some text,,some text,,
,2021-11-27,,2021-12-19 09:00:00,,2021-11-27,,27/11/2021,,538,,A0660,,28.09,,8.09,,cat3,,cat13,,some text,,some text,,
,2021-11-27,,2021-12-19 10:00:00,,2021-11-27,,27/11/2021,,539,,A0661,,29.1,,9.1,,cat1,,cat14,,some text,,some text,,
,2021-11-27,,2021-12-19 11:00:00,,2021-11-27,,27/11/2021,,540,,A0662,,30.11,,10.11,,cat2,,cat15,,some text,,some text,,
,2021-11-28,,2021-12-20 12:00:00,,2021-11-28,,28/11/2021,,541,,A0663,,21.12,,1.12,,cat1,,cat16,,some text,,some text,,
,2021-11-28,,2021-12-20 13:00:00,,2021-11-28,,28/11/2021,,542,,A0664,,22.13,,2.13,,cat2,,cat17,,some text,,some text,,
,2021-11-28,,2021-12-20 14:00:00,,2021-11-28,,28/11/2021,,543,,A0665,,23.14,,3.14,,cat3,,cat18,,some text,,some text,,
,2021-11-29,,2021-12-21 15:00:00,,2021-11-29,,29/11/2021,,544,,A0666,,24.15,,4.15,,cat1,,cat19,,some text,,some text,,
,2021-11-29,,2021-12-21 16:00:00,,2021-11-29,,29/11/2021,,545,,A0667,,25.16,,5.16,,cat2,,cat20,,some text,,some text,,
,2021-11-29,,2021-12-21 17:00:00,,2021-11-29,,29/11/2021,,546,,A0668,,26.17,,6.17,,cat1,,cat21,,some text,,some text,,
,2021-11-30,,2021-12-22 18:00:00,,2021-11-30,,30/11/2021,,547,,A0669,,27.18,,7.18,,cat2,,cat22,,some text,,some text,,
,2021-11-30,,2021-12-22 19:00:00,,2021-11-30,,30/11/2021,,548,,A0670,,28.19,,8.19,,cat3,,cat23,,some text,,some text,,
,2021-11-30,,2021-12-22 20:00:00,,2021-11-30,,30/11/2021,,549,,A0671,,29.2,,9.2,,cat1,,cat24,,some text,,some text,,
,2021-12-01,,2021-12-23 21:00:00,,2021-12-01,,01/12/2021,,550,,A0672,,30.21,,10.21,,cat2,,cat25,,some text,,some text,,
,2021-12-01,,2021-12-23 22:00:00,,2021-12-01,,01/12/2021,,551,,A0673,,21.22,,1.22,,cat1,,cat1,,some text,,some text,,
,2021-12-01,,2021-12-23 23:00:00,,2021-12-01,,01/12/2021,,552,,A0674,,22.23,,2.23,,cat2,,cat2,,some text,,some text,,
,2021-12-02,,2021-12-25 00:00:00,,2021-12-02,,02/12/2021,,553,,A0675,,23,,3,,cat3,,cat3,,some text,,some text,,
,2021-12-02,,2021-12-25 01:00:00,,2021-12-02,,02/12/2021,,554,,A0676,,24.01,,4.01,,cat1,,cat4,,some text,,some text,,
,2021-12-02,,2021-12-25 02:00:00,,2021-12-02,,02/12/2021,,555,,A0677,,25.02,,5.02,,cat2,,cat5,,some text,,some text,,
,2021-12-03,,2021-12-26 03:00:00,,2021-12-03,,03/12/2021,,556,,A0678,,26.03,,6.03,,cat1,,cat6,,some text,,some text,,
,2021-12-03,,2021-12-26 04:00:00,,2021-12-03,,03/12/2021,,557,,A0679,,27.04,,7.04,,cat2,,cat7,,some text,,some text,,
,2021-12-03,,2021-12-26 05:00:00,,2021-12-03,,03/12/2021,,558,,A0680,,28.05,,8.05,,cat3,,cat8,,some text,,some text,,
,2021-12-04,,2021-12-27 06:00:00,,2021-12-04,,04/12/2021,,559,,A0681,,29.06,,9.06,,cat1,,cat9,,some text,,some text,,
,2021-12-04,,2021-12-27 07:00:00,,2021-12-04,,04/12/2021,,560,,A0682,,30.07,,10.07,,cat2,,cat10,,some text,,some text,,
,2021-12-04,,2021-12-27 08:00:00,,2021-12-04,,04/12/2021,,561,,A0683,,21.08,,1.08,,cat1,,cat11,,some text,,some text,,
,2021-12-05,,2021-12-28 09:00:00,,2021-12-05,,05/12/2021,,562,,A0684,,22.09,,2.09,,cat2,,cat12,,some text,,some text,,
,2021-12-05,,2021-12-28 10:00:00,,2021-12-05,,05/12/2021,,563,,A0685,,23.1,,3.1,,cat3,,cat13,,some text,,some text,,
,2021-12-05,,2021-12-28 11:00:00,,2021-12-05,,05/12/2021,,564,,A0686,,24.11,,4.11,,cat1,,cat14,,some text,,some text,,
,2021-12-06,,2021-12-29 12:00:00,,2021-12-06,,06/12/2021,,565,,A0687,,25.12,,5.12,,cat2,,cat15,,some text,,some text,,
,2021-12-06,,2021-12-29 13:00:00,,2021-12-06,,06/12/2021,,566,,A0688,,26.13,,6.13,,cat1,,cat16,,some text,,some text,,
,2021-12-06,,2021-12-29 14:00:00,,2021-12-06,,06/12/2021,,567,,A0689,,27.14,,7.14,,cat2,,cat17,,some text,,some text,,
,2021-12-07,,2021-12-30 15:00:00,,2021-12-07,,07/12/2021,,568,,A0690,,28.15,,8.15,,cat3,,cat18,,some text,,some text,,
,2021-12-07,,2021-12-30 16:00:00,,2021-12-07,,07/12/2021,,569,,A0691,,29.16,,9.16,,cat1,,cat19,,some text,,some text,,
,2021-12-07,,2021-12-30 17:00:00,,2021-12-07,,07/12/2021,,570,,A0692,,30.17,,10.17,,cat2,,cat20,,some text,,some text,,
,2021-12-08,,2021-12-31 18:00:00,,2021-12-08,,08/12/2021,,571,,A0693,,21.18,,1.18,,cat1,,cat21,,some text,,some text,,
,2021-12-08,,2021-12-31 19:00:00,,2021-12-08,,08/12/2021,,572,,A0694,,22.19,,2.19,,cat2,,cat22,,some text,,some text,,
,2021-12-08,,2021-12-31 20:00:00,,2021-12-08,,08/12/2021,,573,,A0695,,23.2,,3.2,,cat3,,cat23,,some text,,some text,,
,2021-12-09,,2022-01-01 21:00:00,,2021-12-09,,09/12/2021,,574,,A0696,,24.21,,4.21,,cat1,,cat24,,some text,,some text,,
,2021-12-09,,2022-01-01 22:00:00,,2021-12-09,,09/12/2021,,575,,A0697,,25.22,,5.22,,cat2,,cat25,,some text,,some text,,
,2021-12-09,,2022-01-01 23:00:00,,2021-12-09,,09/12/2021,,576,,A0698,,26.23,,6.23,,cat1,,cat1,,some text,,some text,,
,2021-12-10,,2022-01-03 00:00:00,,2021-12-10,,10/12/2021,,577,,A0699,,27,,7,,cat2,,cat2,,some text,,some text,,
,2021-12-10,,2022-01-03 01:00:00,,2021-12-10,,10/12/2021,,578,,A0700,,28.01,,8.01,,cat3,,cat3,,some text,,some text,,
,2021-12-10,,2022-01-03 02:00:00,,2021-12-10,,10/12/2021,,579,,A0701,,29.02,,9.02,,cat1,,cat4,,some text,,some text,,
,2021-12-11,,2022-01-04 03:00:00,,2021-12-11,,11/12/2021,,580,,A0702,,30.03,,10.03,,cat2,,cat5,,some text,,some text,,
,2021-12-11,,2022-01-04 04:00:00,,2021-12-11,,11/12/2021,,581,,A0703,,21.04,,1.04,,cat1,,cat6,,some text,,some text,,
,2021-12-11,,2022-01-04 05:00:00,,2021-12-11,,11/12/2021,,582,,A0704,,22.05,,2.05,,cat2,,cat7,,some text,,some text,,
,2021-12-12,,2022-01-05 06:00:00,,2021-12-12,,12/12/2021,,583,,A0705,,23.06,,3.06,,cat3,,cat8,,some text,,some text,,
,2021-12-12,,2022-01-05 07:00:00,,2021-12-12,,12/12/2021,,584,,A0706,,24.07,,4.07,,cat1,,cat9,,some text,,some text,,
,2021-12-12,,2022-01-05 08:00:00,,2021-12-12,,12/12/2021,,585,,A0707,,25.08,,5.08,,cat2,,cat10,,some text,,some text,,
,2021-12-13,,2022-01-06 09:00:00,,2021-12-13,,13/12/2021,,586,,A0708,,26.09,,6.09,,cat1,,cat11,,some text,,some text,,
,2021-12-13,,2022-01-06 10:00:00,,2021-12-13,,13/12/2021,,587,,A0709,,27.1,,7.1,,cat2,,cat12,,some text,,some text,,
,2021-12-13,,2022-01-06 11:00:00,,2021-12-13,,13/12/2021,,588,,A0710,,28.11,,8.11,,cat3,,cat13,,some text,,some text,,
,2021-12-14,,2022-01-07 12:00:00,,2021-12-14,,14/12/2021,,589,,A0711,,29.12,,9.12,,cat1,,cat14,,some text,,some text,,
,2021-12-14,,2022-01-07 13:00:00,,2021-12-14,,14/12/2021,,590,,A0712,,30.13,,10.13,,cat2,,cat15,,some text,,some text,,
,2021-12-14,,2022-01-07 14:00:00,,2021-12-14,,14/12/2021,,591,,A0713,,21.14,,1.14,,cat1,,cat16,,some text,,some text,,
,2021-12-15,,2022-01-08 15:00:00,,2021-12-15,,15/12/2021,,592,,A0714,,22.15,,2.15,,cat2,,cat17,,some text,,some text,,
,2021-12-15,,2022-01-08 16:00:00,,2021-12-15,,15/12/2021,,593,,A0715,,23.16,,3.16,,cat3,,cat18,,some text,,some text,,
,2021-12-15,,2022-01-08 17:00:00,,2021-12-15,,15/12/2021,,594,,A0716,,24.17,,4.17,,cat1,,cat19,,some text,,some text,,
,2021-12-16,,2022-01-09 18:00:00,,2021-12-16,,16/12/2021,,595,,A0717,,25.18,,5.18,,cat2,,cat20,,some text,,some text,,
,2021-12-16,,2022-01-09 19:00:00,,2021-12-16,,16/12/2021,,596,,A0718,,26.19,,6.19,,cat1,,cat21,,some text,,some text,,
,2021-12-16,,2022-01-09 20:00:00,,2021-12-16,,16/12/2021,,597,,A0719,,27.2,,7.2,,cat2,,cat22,,some text,,some text,,
,2021-12-17,,2022-01-10 21:00:00,,2021-12-17,,17/12/2021,,598,,A0720,,28.21,,8.21,,cat3,,cat23,,some text,,some text,,
,2021-12-17,,2022-01-10 22:00:00,,2021-12-17,,17/12/2021,,599,,A0721,,29.22,,9.22,,cat1,,cat24,,some text,,some text,,
,2021-12-17,,2022-01-10 23:00:00,,2021-12-17,,17/12/2021,,600,,A0722,,30.23,,10.23,,cat2,,cat25,,some text,,some text,,
,2021-12-18,,2022-01-12 00:00:00,,2021-12-18,,18/12/2021,,601,,A0723,,21,,1,,cat1,,cat1,,some text,,some text,,
,2021-12-18,,2022-01-12 01:00:00,,2021-12-18,,18/12/2021,,602,,A0724,,22.01,,2.01,,cat2,,cat2,,some text,,some text,,
,2021-12-18,,2022-01-12 02:00:00,,2021-12-18,,18/12/2021,,603,,A0725,,23.02,,3.02,,cat3,,cat3,,some text,,some text,,
,2021-12-19,,2021-12-19,,2021-12-19,,19/12/2021,,604,,A0726,,24.03,,4.03,,cat1,,cat4,,some text,,some text,,
,2021-12-19,,2021-12-19,,2021-12-19,,19/12/2021,,605,,A0727,,25.04,,5.04,,cat2,,cat5,,some text,,some text,,
,2021-12-19,,2021-12-19,,2021-12-19,,19/12/2021,,606,,A0728,,26.05,,6.05,,cat1,,cat6,,some text,,some text,,
,2021-12-20,,2021-12-20,,2021-12-20,,20/12/2021,,607,,A0729,,27.06,,7.06,,cat2,,cat7,,some text,,some text,,
,2021-12-20,,2021-12-20,,2021-12-20,,20/12/2021,,608,,A0730,,28.07,,8.07,,cat3,,cat8,,some text,,some text,,
,2021-12-20,,2021-12-20,,2021-12-20,,20/12/2021,,609,,A0731,,29.08,,9.08,,cat1,,cat9,,some text,,some text,,
,2021-12-21,,2021-12-21,,2021-12-21,,21/12/2021,,610,,A0732,,30.09,,10.09,,cat2,,cat10,,some text,,some text,,
,2021-12-21,,2021-12-21,,2021-12-21,,21/12/2021,,611,,A0733,,21.1,,1.1,,cat1,,cat11,,some text,,some text,,
,2021-12-21,,2021-12-21,,2021-12-21,,21/12/2021,,612,,A0734,,22.11,,2.11,,cat2,,cat12,,some text,,some text,,
,2021-12-22,,2021-12-22,,2021-12-22,,22/12/2021,,613,,A0735,,23.12,,3.12,,cat3,,cat13,,some text,,some text,,
,2021-12-22,,2021-12-22,,2021-12-22,,22/12/2021,,614,,A0736,,24.13,,4.13,,cat1,,cat14,,some text,,some text,,
,2021-12-22,,2021-12-22,,2021-12-22,,22/12/2021,,615,,A0737,,25.14,,5.14,,cat2,,cat15,,some text,,some text,,
,2021-12-23,,2021-12-23,,2021-12-23,,23/12/2021,,616,,A0738,,26.15,,6.15,,cat1,,cat16,,some text,,some text,,
,2021-12-23,,2021-12-23,,2021-12-23,,23/12/2021,,617,,A0739,,27.16,,7.16,,cat2,,cat17,,some text,,some text,,
,2021-12-23,,2021-12-23,,2021-12-23,,23/12/2021,,618,,A0740,,28.17,,8.17,,cat3,,cat18,,some text,,some text,,
,2021-12-24,,2021-12-24,,2021-12-24,,24/12/2021,,619,,A0741,,29.18,,9.18,,cat1,,cat19,,some text,,some text,,
,2021-12-24,,2021-12-24,,2021-12-24,,24/12/2021,,620,,A0742,,30.19,,10.19,,cat2,,cat20,,some text,,some text,,
,2021-12-24,,2021-12-24,,2021-12-24,,24/12/2021,,621,,A0743,,21.2,,1.2,,cat1,,cat21,,some text,,some text,,
,2021-12-25,,2021-12-25,,2021-12-25,,25/12/2021,,622,,A0744,,22.21,,2.21,,cat2,,cat22,,some text,,some text,,
,2021-12-25,,2021-12-25,,2021-12-25,,25/12/2021,,623,,A0745,,23.22,,3.22,,cat3,,cat23,,some text,,some text,,
,2021-12-25,,2021-12-25,,2021-12-25,,25/12/2021,,624,,A0746,,24.23,,4.23,,cat1,,cat24,,some text,,some text,,
,2021-12-26,,2021-12-26,,2021-12-26,,26/12/2021,,625,,A0747,,25,,5,,cat2,,cat25,,some text,,some text,,
,2021-12-26,,2021-12-26,,2021-12-26,,26/12/2021,,626,,A0748,,26.01,,6.01,,cat1,,cat1,,some text,,some text,,
,2021-12-26,,2021-12-26,,2021-12-26,,26/12/2021,,627,,A0749,,27.02,,7.02,,cat2,,cat2,,some text,,some text,,
,2021-12-27,,2021-12-27,,2021-12-27,,27/12/2021,,628,,A0750,,28.03,,8.03,,cat3,,cat3,,some text,,some text,,
,2021-12-27,,2021-12-27,,2021-12-27,,27/12/2021,,629,,A0751,,29.04,,9.04,,cat1,,cat4,,some text,,some text,,
,2021-12-27,,2021-12-27,,2021-12-27,,27/12/2021,,630,,A0752,,30.05,,10.05,,cat2,,cat5,,some text,,some text,,
,2021-12-28,,2021-12-28,,2021-12-28,,28/12/2021,,631,,A0753,,21.06,,1.06,,cat1,,cat6,,some text,,some text,,
,2021-12-28,,2021-12-28,,2021-12-28,,28/12/2021,,632,,A0754,,22.07,,2.07,,cat2,,cat7,,some text,,some text,,
,2021-12-28,,2021-12-28,,2021-12-28,,28/12/2021,,633,,A0755,,23.08,,3.08,,cat3,,cat8,,some text,,some text,,
,2021-12-29,,2021-12-29,,2021-12-29,,29/12/2021,,634,,A0756,,24.09,,4.09,,cat1,,cat9,,some text,,some text,,
,2021-12-29,,2021-12-29,,2021-12-29,,29/12/2021,,635,,A0757,,25.1,,5.1,,cat2,,cat10,,some text,,some text,,
,2021-12-29,,2021-12-29,,2021-12-29,,29/12/2021,,636,,A0758,,26.11,,6.11,,cat1,,cat11,,some text,,some text,,
,2021-12-30,,2021-12-30,,2021-12-30,,30/12/2021,,637,,A0759,,27.12,,7.12,,cat2,,cat12,,some text,,some text,,
,2021-12-30,,2021-12-30,,2021-12-30,,30/12/2021,,638,,A0760,,28.13,,8.13,,cat3,,cat13,,some text,,some text,,
,2021-12-30,,2021-12-30,,2021-12-30,,30/12/2021,,639,,A0761,,29.14,,9.14,,cat1,,cat14,,some text,,some text,,
,2021-12-31,,2021-12-31,,2021-12-31,,31/12/2021,,640,,A0762,,30.15,,10.15,,cat2,,cat15,,some text,,some text,,
,2021-12-31,,2021-12-31,,2021-12-31,,31/12/2021,,641,,A0763,,21.16,,1.16,,cat1,,cat16,,some text,,some text,,
,2021-12-31,,2021-12-31,,2021-12-31,,31/12/2021,,642,,A0764,,22.17,,2.17,,cat2,,cat17,,some text,,some text,,
,2022-01-01,,2022-01-01,,2022-01-01,,01/01/2022,,643,,A0765,,23.18,,3.18,,cat3,,cat18,,some text,,some text,,
,2022-01-01,,2022-01-01,,2022-01-01,,01/01/2022,,644,,A0766,,24.19,,4.19,,cat1,,cat19,,some text,,some text,,
,2022-01-01,,2022-01-01,,2022-01-01,,01/01/2022,,645,,A0767,,25.2,,5.2,,cat2,,cat20,,some text,,some text,,
,2022-01-02,,2022-01-02,,2022-01-02,,02/01/2022,,646,,A0768,,26.21,,6.21,,cat1,,cat21,,some text,,some text,,
,2022-01-02,,2022-01-02,,2022-01-02,,02/01/2022,,647,,A0769,,27.22,,7.22,,cat2,,cat22,,some text,,some text,,
,2022-01-02,,2022-01-02,,2022-01-02,,02/01/2022,,648,,A0770,,28.23,,8.23,,cat3,,cat23,,some text,,some text,,
,2022-01-03,,2022-01-03,,2022-01-03,,03/01/2022,,649,,A0771,,29,,9,,cat1,,cat24,,some text,,some text,,
,2022-01-03,,2022-01-03,,2022-01-03,,03/01/2022,,650,,A0772,,30.01,,10.01,,cat2,,cat25,,some text,,some text,,
,2022-01-03,,2022-01-03,,2022-01-03,,03/01/2022,,651,,A0773,,21.02,,1.02,,cat1,,cat1,,some text,,some text,,
,2022-01-04,,2022-01-04,,2022-01-04,,04/01/2022,,652,,A0774,,22.03,,2.03,,cat2,,cat2,,some text,,some text,,
,2022-01-04,,2022-01-04,,2022-01-04,,04/01/2022,,653,,A0775,,23.04,,3.04,,cat3,,cat3,,some text,,some text,,
,2022-01-04,,2022-01-04,,2022-01-04,,04/01/2022,,654,,A0776,,24.05,,4.05,,cat1,,cat4,,some text,,some text,,
,2022-01-05,,2022-01-05,,2022-01-05,,05/01/2022,,655,,A0777,,25.06,,5.06,,cat2,,cat5,,some text,,some text,,
,2022-01-05,,2022-01-05,,2022-01-05,,05/01/2022,,656,,A0778,,26.07,,6.07,,cat1,,cat6,,some text,,some text,,
,2022-01-05,,2022-01-05,,2022-01-05,,05/01/2022,,657,,A0779,,27.08,,7.08,,cat2,,cat7,,some text,,some text,,
,2022-01-06,,2022-01-06,,2022-01-06,,06/01/2022,,658,,A0780,,28.09,,8.09,,cat3,,cat8,,some text,,some text,,
,2022-01-06,,2022-01-06,,2022-01-06,,06/01/2022,,659,,A0781,,29.1,,9.1,,cat1,,cat9,,some text,,some text,,
,2022-01-06,,2022-01-06,,2022-01-06,,06/01/2022,,660,,A0782,,30.11,,10.11,,cat2,,cat10,,some text,,some text,,
,2022-01-07,,2022-01-07,,2022-01-07,,07/01/2022,,661,,A0783,,21.12,,1.12,,cat1,,cat11,,some text,,some text,,
,2022-01-07,,2022-01-07,,2022-01-07,,07/01/2022,,662,,A0784,,22.13,,2.13,,cat2,,cat12,,some text,,some text,,
,2022-01-07,,2022-01-07,,2022-01-07,,07/01/2022,,663,,A0785,,23.14,,3.14,,cat3,,cat13,,some text,,some text,,
,2022-01-08,,2022-01-08,,2022-01-08,,08/01/2022,,664,,A0786,,24.15,,4.15,,cat1,,cat14,,some text,,some text,,
,2022-01-08,,2022-01-08,,2022-01-08,,08/01/2022,,665,,A0787,,25.16,,5.16,,cat2,,cat15,,some text,,some text,,
,2022-01-08,,2022-01-08,,2022-01-08,,08/01/2022,,666,,A0788,,26.17,,6.17,,cat1,,cat16,,some text,,some text,,
,2022-01-09,,2022-01-09,,2022-01-09,,09/01/2022,,667,,A0789,,27.18,,7.18,,cat2,,cat17,,some text,,some text,,
,2022-01-09,,2022-01-09,,2022-01-09,,09/01/2022,,668,,A0790,,28.19,,8.19,,cat3,,cat18,,some text,,some text,,
,2022-01-09,,2022-01-09,,2022-01-09,,09/01/2022,,669,,A0791,,29.2,,9.2,,cat1,,cat19,,some text,,some text,,
,2022-01-10,,2022-01-10,,2022-01-10,,10/01/2022,,670,,A0792,,30.21,,10.21,,cat2,,cat20,,some text,,some text,,
,2022-01-10,,2022-01-10,,2022-01-10,,10/01/2022,,671,,A0793,,21.22,,1.22,,cat1,,cat21,,some text,,some text,,
,2022-01-10,,2022-01-10,,2022-01-10,,10/01/2022,,672,,A0794,,22.23,,2.23,,cat2,,cat22,,some text,,some text,,
,2022-01-11,,2022-01-11,,2022-01-11,,11/01/2022,,673,,A0795,,23,,3,,cat3,,cat23,,some text,,some text,,
,2022-01-11,,2022-01-11,,2022-01-11,,11/01/2022,,674,,A0796,,24.01,,4.01,,cat1,,cat24,,some text,,some text,,
,2022-01-11,,2022-01-11,,2022-01-11,,11/01/2022,,675,,A0797,,25.02,,5.02,,cat2,,cat25,,some text,,some text,,
,2022-01-12,,2022-01-12,,2022-01-12,,12/01/2022,,676,,A0798,,26.03,,6.03,,cat1,,cat1,,some text,,some text,,
,2022-01-12,,2022-01-12,,2022-01-12,,12/01/2022,,677,,A0799,,27.04,,7.04,,cat2,,cat2,,some text,,some text,,
,2022-01-12,,2022-01-12,,2022-01-12,,12/01/2022,,678,,A0800,,28.05,,8.05,,cat3,,cat3,,some text,,some text,,
,2022-01-13,,2022-01-13,,2022-01-13,,13/01/2022,,679,,A0801,,29.06,,9.06,,cat1,,cat4,,some text,,some text,,
,2022-01-13,,2022-01-13,,2022-01-13,,13/01/2022,,680,,A0802,,30.07,,10.07,,cat2,,cat5,,some text,,some text,,
,2022-01-13,,2022-01-13,,2022-01-13,,13/01/2022,,681,,A0803,,21.08,,1.08,,cat1,,cat6,,some text,,some text,,
,2022-01-14,,2022-01-14,,2022-01-14,,14/01/2022,,682,,A0804,,22.09,,2.09,,cat2,,cat7,,some text,,some text,,
,2022-01-14,,2022-01-14,,2022-01-14,,14/01/2022,,683,,A0805,,23.1,,3.1,,cat3,,cat8,,some text,,some text,,
,2022-01-14,,2022-01-14,,2022-01-14,,14/01/2022,,684,,A0806,,24.11,,4.11,,cat1,,cat9,,some text,,some text,,
,2022-01-15,,2022-01-15,,2022-01-15,,15/01/2022,,685,,A0807,,25.12,,5.12,,cat2,,cat10,,some text,,some text,,
,2022-01-15,,2022-01-15,,2022-01-15,,15/01/2022,,686,,A0808,,26.13,,6.13,,cat1,,cat11,,some text,,some text,,
,2022-01-15,,2022-01-15,,2022-01-15,,15/01/2022,,687,,A0809,,27.14,,7.14,,cat2,,cat12,,some text,,some text,,
,2022-01-16,,2022-01-16,,2022-01-16,,16/01/2022,,688,,A0810,,28.15,,8.15,,cat3,,cat13,,some text,,some text,,
,2022-01-16,,2022-01-16,,2022-01-16,,16/01/2022,,689,,A0811,,29.16,,9.16,,cat1,,cat14,,some text,,some text,,
,2022-01-16,,2022-01-16,,2022-01-16,,16/01/2022,,690,,A0812,,30.17,,10.17,,cat2,,cat15,,some text,,some text,,
,2022-01-17,,2022-01-17,,2022-01-17,,17/01/2022,,691,,A0813,,21.18,,1.18,,cat1,,cat16,,some text,,some text,,
,2022-01-17,,2022-01-17,,2022-01-17,,17/01/2022,,692,,A0814,,22.19,,2.19,,cat2,,cat17,,some text,,some text,,
,2022-01-17,,2022-01-17,,2022-01-17,,17/01/2022,,693,,A0815,,23.2,,3.2,,cat3,,cat18,,some text,,some text,,
,2022-01-18,,2022-01-18,,2022-01-18,,18/01/2022,,694,,A0816,,24.21,,4.21,,cat1,,cat19,,some text,,some text,,
,2022-01-18,,2022-01-18,,2022-01-18,,18/01/2022,,695,,A0817,,25.22,,5.22,,cat2,,cat20,,some text,,some text,,
,2022-01-18,,2022-01-18,,2022-01-18,,18/01/2022,,696,,A0818,,26.23,,6.23,,cat1,,cat21,,some text,,some text,,
,2022-01-19,,2022-01-19,,2022-01-19,,19/01/2022,,697,,A0819,,27,,7,,cat2,,cat22,,some text,,some text,,
